[2026-05-05 20:24:52] RUNNING | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=BPIC15_1
[2026-05-05 20:27:57] DONE | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=BPIC15_1
[2026-05-05 20:27:57] RUNNING | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=BPIC15_2
[2026-05-05 20:30:29] DONE | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=BPIC15_2
[2026-05-05 20:30:29] RUNNING | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=BPIC15_3
[2026-05-05 20:33:21] DONE | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=BPIC15_3
[2026-05-05 20:33:21] RUNNING | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=BPIC15_4
[2026-05-05 20:35:39] DONE | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=BPIC15_4
[2026-05-05 20:35:39] RUNNING | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=BPIC15_5
[2026-05-05 20:38:41] DONE | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=BPIC15_5
[2026-05-05 20:38:41] RUNNING | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=RequestForPayment
[2026-05-05 20:40:12] DONE | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=RequestForPayment
[2026-05-05 20:40:13] RUNNING | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=Sepsis
[2026-05-05 20:40:57] DONE | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=Sepsis
[2026-05-05 20:40:57] RUNNING | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=Hospital_Billing
[2026-05-05 21:00:37] DONE | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=Hospital_Billing
[2026-05-05 21:00:38] RUNNING | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=BPI Challenge 2017
[2026-05-05 21:48:33] DONE | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=BPI Challenge 2017
[2026-05-05 21:48:33] RUNNING | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=DomesticDeclarations
[2026-05-05 21:50:49] DONE | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=DomesticDeclarations
[2026-05-05 21:50:49] RUNNING | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=BPI_Challenge_2012
[2026-05-05 22:01:59] DONE | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=BPI_Challenge_2012
[2026-05-05 22:01:59] RUNNING | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=Road_Traffic_Fine_Management_Process
[2026-05-05 22:26:33] DONE | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=Road_Traffic_Fine_Management_Process
[2026-05-05 22:26:34] RUNNING | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=PrepaidTravelCost
[2026-05-05 22:27:27] DONE | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=PrepaidTravelCost
[2026-05-05 22:27:28] RUNNING | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=InternationalDeclarations
[2026-05-05 22:31:21] DONE | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=InternationalDeclarations
[2026-05-05 22:31:21] RUNNING | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=BPIC15_1
[2026-05-05 22:35:55] DONE | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=BPIC15_1
[2026-05-05 22:35:55] RUNNING | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=BPIC15_2
[2026-05-05 22:40:25] DONE | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=BPIC15_2
[2026-05-05 22:40:26] RUNNING | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=BPIC15_3
[2026-05-05 22:46:51] DONE | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=BPIC15_3
[2026-05-05 22:46:52] RUNNING | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=BPIC15_4
[2026-05-05 22:50:52] DONE | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=BPIC15_4
[2026-05-05 22:50:52] RUNNING | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=BPIC15_5
[2026-05-05 22:53:52] DONE | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=BPIC15_5
[2026-05-05 22:53:52] RUNNING | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=RequestForPayment
[2026-05-05 22:55:19] DONE | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=RequestForPayment
[2026-05-05 22:55:20] RUNNING | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=Sepsis
[2026-05-05 22:56:02] DONE | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=Sepsis
[2026-05-05 22:56:03] RUNNING | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=Hospital_Billing
[2026-05-05 23:15:37] DONE | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=Hospital_Billing
[2026-05-05 23:15:37] RUNNING | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=BPI Challenge 2017
[2026-05-06 00:14:51] DONE | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=BPI Challenge 2017
[2026-05-06 00:14:52] RUNNING | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=DomesticDeclarations
[2026-05-06 00:17:01] DONE | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=DomesticDeclarations
[2026-05-06 00:17:02] RUNNING | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=BPI_Challenge_2012
[2026-05-06 00:30:45] DONE | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=BPI_Challenge_2012
[2026-05-06 00:30:45] RUNNING | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=Road_Traffic_Fine_Management_Process
[2026-05-06 00:55:44] DONE | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=Road_Traffic_Fine_Management_Process
[2026-05-06 00:55:45] RUNNING | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=PrepaidTravelCost
[2026-05-06 00:56:38] DONE | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=PrepaidTravelCost
[2026-05-06 00:56:38] RUNNING | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=InternationalDeclarations
[2026-05-06 01:00:34] DONE | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=InternationalDeclarations
[2026-05-06 01:00:34] RUNNING | model=everman | method=Bose 2009 Substitution Scores | log=BPIC15_1
[2026-05-06 01:03:06] DONE | model=everman | method=Bose 2009 Substitution Scores | log=BPIC15_1
[2026-05-06 01:03:07] RUNNING | model=everman | method=Bose 2009 Substitution Scores | log=BPIC15_2
[2026-05-06 01:05:17] DONE | model=everman | method=Bose 2009 Substitution Scores | log=BPIC15_2
[2026-05-06 01:05:18] RUNNING | model=everman | method=Bose 2009 Substitution Scores | log=BPIC15_3
[2026-05-06 01:08:03] DONE | model=everman | method=Bose 2009 Substitution Scores | log=BPIC15_3
[2026-05-06 01:08:03] RUNNING | model=everman | method=Bose 2009 Substitution Scores | log=BPIC15_4
[2026-05-06 01:10:14] DONE | model=everman | method=Bose 2009 Substitution Scores | log=BPIC15_4
[2026-05-06 01:10:15] RUNNING | model=everman | method=Bose 2009 Substitution Scores | log=BPIC15_5
[2026-05-06 01:12:55] DONE | model=everman | method=Bose 2009 Substitution Scores | log=BPIC15_5
[2026-05-06 01:12:55] RUNNING | model=everman | method=Bose 2009 Substitution Scores | log=RequestForPayment
[2026-05-06 01:14:25] DONE | model=everman | method=Bose 2009 Substitution Scores | log=RequestForPayment
[2026-05-06 01:14:25] RUNNING | model=everman | method=Bose 2009 Substitution Scores | log=Sepsis
[2026-05-06 01:15:09] DONE | model=everman | method=Bose 2009 Substitution Scores | log=Sepsis
[2026-05-06 01:15:09] RUNNING | model=everman | method=Bose 2009 Substitution Scores | log=Hospital_Billing
[2026-05-06 01:35:02] DONE | model=everman | method=Bose 2009 Substitution Scores | log=Hospital_Billing
[2026-05-06 01:35:03] RUNNING | model=everman | method=Bose 2009 Substitution Scores | log=BPI Challenge 2017
[2026-05-06 02:23:27] DONE | model=everman | method=Bose 2009 Substitution Scores | log=BPI Challenge 2017
[2026-05-06 02:23:27] RUNNING | model=everman | method=Bose 2009 Substitution Scores | log=DomesticDeclarations
[2026-05-06 02:25:41] DONE | model=everman | method=Bose 2009 Substitution Scores | log=DomesticDeclarations
[2026-05-06 02:25:41] RUNNING | model=everman | method=Bose 2009 Substitution Scores | log=BPI_Challenge_2012
[2026-05-06 02:36:50] DONE | model=everman | method=Bose 2009 Substitution Scores | log=BPI_Challenge_2012
[2026-05-06 02:36:50] RUNNING | model=everman | method=Bose 2009 Substitution Scores | log=Road_Traffic_Fine_Management_Process
[2026-05-06 03:01:12] DONE | model=everman | method=Bose 2009 Substitution Scores | log=Road_Traffic_Fine_Management_Process
[2026-05-06 03:01:12] RUNNING | model=everman | method=Bose 2009 Substitution Scores | log=PrepaidTravelCost
[2026-05-06 03:02:05] DONE | model=everman | method=Bose 2009 Substitution Scores | log=PrepaidTravelCost
[2026-05-06 03:02:05] RUNNING | model=everman | method=Bose 2009 Substitution Scores | log=InternationalDeclarations
[2026-05-06 03:05:59] DONE | model=everman | method=Bose 2009 Substitution Scores | log=InternationalDeclarations
[2026-05-06 03:06:00] RUNNING | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=BPIC15_1
[2026-05-06 03:08:37] DONE | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=BPIC15_1
[2026-05-06 03:08:38] RUNNING | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=BPIC15_2
[2026-05-06 03:10:53] DONE | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=BPIC15_2
[2026-05-06 03:10:53] RUNNING | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=BPIC15_3
[2026-05-06 03:13:42] DONE | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=BPIC15_3
[2026-05-06 03:13:42] RUNNING | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=BPIC15_4
[2026-05-06 03:15:58] DONE | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=BPIC15_4
[2026-05-06 03:15:58] RUNNING | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=BPIC15_5
[2026-05-06 03:18:41] DONE | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=BPIC15_5
[2026-05-06 03:18:41] RUNNING | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=RequestForPayment
[2026-05-06 03:20:14] DONE | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=RequestForPayment
[2026-05-06 03:20:14] RUNNING | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=Sepsis
[2026-05-06 03:20:59] DONE | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=Sepsis
[2026-05-06 03:20:59] RUNNING | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=Hospital_Billing
[2026-05-06 03:40:36] DONE | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=Hospital_Billing
[2026-05-06 03:40:37] RUNNING | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=BPI Challenge 2017
[2026-05-06 04:29:05] DONE | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=BPI Challenge 2017
[2026-05-06 04:29:06] RUNNING | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=DomesticDeclarations
[2026-05-06 04:31:22] DONE | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=DomesticDeclarations
[2026-05-06 04:31:22] RUNNING | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=BPI_Challenge_2012
[2026-05-06 04:42:39] DONE | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=BPI_Challenge_2012
[2026-05-06 04:42:40] RUNNING | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=Road_Traffic_Fine_Management_Process
[2026-05-06 05:07:12] DONE | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=Road_Traffic_Fine_Management_Process
[2026-05-06 05:07:12] RUNNING | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=PrepaidTravelCost
[2026-05-06 05:08:05] DONE | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=PrepaidTravelCost
[2026-05-06 05:08:06] RUNNING | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=InternationalDeclarations
[2026-05-06 05:12:00] DONE | model=everman | method=De Koninck 2018 act2vec CBOW w_3 | log=InternationalDeclarations
[2026-05-06 08:21:41] RUNNING | model=everman | method=one_hot | log=BPIC15_1
[2026-05-06 08:24:27] DONE | model=everman | method=one_hot | log=BPIC15_1
[2026-05-06 08:24:27] RUNNING | model=everman | method=one_hot | log=BPIC15_2
[2026-05-06 08:24:51] RUNNING | model=everman | method=one_hot | log=BPIC15_2
[2026-05-06 08:27:11] DONE | model=everman | method=one_hot | log=BPIC15_2
[2026-05-06 08:27:11] RUNNING | model=everman | method=one_hot | log=BPIC15_3
[2026-05-06 08:30:11] DONE | model=everman | method=one_hot | log=BPIC15_3
[2026-05-06 08:30:11] RUNNING | model=everman | method=one_hot | log=BPIC15_4
[2026-05-06 08:32:34] DONE | model=everman | method=one_hot | log=BPIC15_4
[2026-05-06 08:32:34] RUNNING | model=everman | method=one_hot | log=BPIC15_5
[2026-05-06 08:35:26] DONE | model=everman | method=one_hot | log=BPIC15_5
[2026-05-06 08:35:26] RUNNING | model=everman | method=one_hot | log=RequestForPayment
[2026-05-06 08:37:19] DONE | model=everman | method=one_hot | log=RequestForPayment
[2026-05-06 08:37:19] RUNNING | model=everman | method=one_hot | log=Sepsis
[2026-05-06 08:38:18] DONE | model=everman | method=one_hot | log=Sepsis
[2026-05-06 08:38:18] RUNNING | model=everman | method=one_hot | log=Hospital_Billing
[2026-05-06 08:58:47] DONE | model=everman | method=one_hot | log=Hospital_Billing
[2026-05-06 08:58:47] RUNNING | model=everman | method=one_hot | log=BPI Challenge 2017
