[2026-05-15 17:13:47] RUNNING | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=BPI_Challenge_2012_O
[2026-05-15 17:18:48] RUNNING | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=BPIC15_1
[2026-05-15 17:18:48] RUNNING | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=BPIC15_2
[2026-05-15 17:18:48] RUNNING | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=BPIC15_3
[2026-05-15 17:18:48] RUNNING | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=BPIC15_4
[2026-05-15 17:18:48] RUNNING | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=BPIC15_5
[2026-05-15 17:18:48] RUNNING | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=RequestForPayment
[2026-05-15 17:18:48] RUNNING | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=Sepsis
[2026-05-15 17:18:48] RUNNING | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=DomesticDeclarations
[2026-05-15 17:18:48] RUNNING | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=PrepaidTravelCost
[2026-05-15 17:18:48] RUNNING | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=InternationalDeclarations
[2026-05-15 17:18:48] RUNNING | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=BPI_Challenge_2012_A
[2026-05-15 17:18:48] RUNNING | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=BPI_Challenge_2012_O
[2026-05-15 17:18:48] RUNNING | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=BPI_Challenge_2012_W
[2026-05-15 17:18:48] RUNNING | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=Hospital_Billing
[2026-05-15 17:18:48] RUNNING | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=Road_Traffic_Fine_Management_Process
[2026-05-15 17:18:48] RUNNING | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=BPI Challenge 2017
[2026-05-15 17:22:19] DONE | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=Sepsis
[2026-05-15 17:22:19] RUNNING | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=Sepsis
[2026-05-15 17:22:56] DONE | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=PrepaidTravelCost
